asset_tag,service_date,component,item_description,unit,source_value,test_run_id,operator,test_stage,note
P-1201A,2026-05-15,Drive motor,motor current,A,99.5,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Pump shaft,speed,rpm,2960,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Coupling,vertical offset,mm,0.07,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Coupling,horizontal offset,mm,0.09,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,DE bearing,bearing temperature,degC,63.3,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,1.9,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,2.58,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Coupling,coupling bolt torque,Nm,62,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201A,2026-05-15,Motor feet,motor foot bolt torque,Nm,145,TR-P-1201A-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Drive motor,motor current,A,101.3,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Pump shaft,speed,rpm,2960,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Coupling,vertical offset,mm,0.06,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Coupling,horizontal offset,mm,0.05,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Mechanical seal,seal leakage,ml/min,11.0,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,DE bearing,bearing temperature,degC,65.4,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,2.29,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,4.4,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Coupling,coupling bolt torque,Nm,62,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201B,2026-05-15,Motor feet,motor foot bolt torque,Nm,145,TR-P-1201B-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Drive motor,motor current,A,101.0,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Pump shaft,speed,rpm,2960,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Coupling,vertical offset,mm,0.05,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Coupling,horizontal offset,mm,0.09,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,DE bearing,bearing temperature,degC,78.0,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,2.26,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,2.24,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Coupling,coupling bolt torque,Nm,62,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Motor feet,motor foot bolt torque,Nm,145,TR-P-1201C-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Drive motor,motor current,A,56.0,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Pump shaft,speed,rpm,1480,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Coupling,vertical offset,mm,0.09,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Coupling,horizontal offset,mm,0.08,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,DE bearing,bearing temperature,degC,60.1,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,2.95,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,2.52,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Coupling,coupling bolt torque,Nm,48,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202A,2026-05-15,Motor feet,motor foot bolt torque,Nm,88,TR-P-1202A-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Drive motor,motor current,A,56.5,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Pump shaft,speed,rpm,1480,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Coupling,vertical offset,mm,0.05,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Coupling,horizontal offset,mm,0.07,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,DE bearing,bearing temperature,degC,58.1,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,4.1,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,3.06,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Coupling,coupling bolt torque,Nm,48,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1202B,2026-05-15,Motor feet,motor foot bolt torque,Nm,88,TR-P-1202B-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Drive motor,motor current,A,68.0,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Pump shaft,speed,rpm,1480,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Coupling,vertical offset,mm,0.07,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Coupling,horizontal offset,mm,0.04,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,DE bearing,bearing temperature,degC,60.8,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,2.81,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,2.35,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Coupling,coupling bolt torque,Nm,54,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210A,2026-05-15,Motor feet,motor foot bolt torque,Nm,145,TR-P-1210A-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Drive motor,motor current,A,68.6,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Pump shaft,speed,rpm,1480,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Coupling,vertical offset,mm,0.08,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Coupling,horizontal offset,mm,0.09,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Mechanical seal,seal leakage,ml/min,4.0,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,DE bearing,bearing temperature,degC,62.9,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,3.14,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,3.25,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Coupling,coupling bolt torque,Nm,54,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1210B,2026-05-15,Motor feet,motor foot bolt torque,Nm,145,TR-P-1210B-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Drive motor,motor current,A,34.1,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Pump shaft,speed,rpm,1450,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Coupling,vertical offset,mm,0.06,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Coupling,horizontal offset,mm,0.09,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Mechanical seal,seal leakage,ml/min,5.0,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,DE bearing,bearing temperature,degC,60.9,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,NDE bearing,vibration velocity vertical,mm/s,2.11,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,DE bearing,vibration velocity horizontal,mm/s,2.35,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Coupling,coupling bolt torque,Nm,54,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1220A,2026-05-15,Motor feet,motor foot bolt torque,Nm,88,TR-P-1220A-20260515,OP-MN,post-maintenance run,
P-1201C,2026-05-15,Permit pack,permit closeout reference,text,,TR-P-1201C-20260515,OP-MN,post-maintenance run,closeout reference not on commissioning sheet
P-1220A,2026-05-15,Permit pack,permit closeout reference,text,,TR-P-1220A-20260515,OP-MN,post-maintenance run,closeout reference not on commissioning sheet
